DT,Lufttemperatur,Vindstyrke,Solskinstid,Volum
2015-11-08 01:00:00,7.566666666666666,1.8,0.0,4
2016-07-30 11:00:00,14.583333333333334,2.25,0.7,21
2018-05-27 13:00:00,27.45,2.6666666666666665,60.0,77
2016-02-26 09:00:00,1.3333333333333333,1.7833333333333332,48.3,32
2016-09-22 13:00:00,15.333333333333334,3.3166666666666664,0.0,78
2017-12-15 17:00:00,-1.8999999999999997,0.7166666666666668,0.0,15
2016-05-10 20:00:00,15.533333333333333,1.8333333333333333,0.0,82
2017-10-03 15:00:00,10.75,6.800000000000001,0.0,240
2016-06-24 05:00:00,15.0,0.52,3.3,11
2018-04-08 03:00:00,4.666666666666667,1.0333333333333334,0.0,3
2021-05-14 11:00:00,14.416666666666666,1.4666666666666668,5.3,54
2017-06-09 01:00:00,9.483333333333333,0.3833333333333333,0.0,2
2021-08-07 06:00:00,19.650000000000002,5.3999999999999995,29.599999999999998,6
2019-03-03 18:00:00,5.916666666666667,3.1666666666666665,0.0,1
2020-09-17 07:00:00,9.516666666666667,1.4000000000000001,41.0,179
2016-12-02 02:00:00,2.3000000000000003,1.8833333333333335,0.0,3
2019-11-21 23:00:00,6.8,1.5333333333333332,0.0,21
2015-12-13 20:00:00,1.5999999999999999,2.316666666666667,0.0,0
2015-09-01 10:00:00,17.483333333333334,3.0666666666666664,0.0,86
2017-08-10 18:00:00,13.966666666666667,2.716666666666667,0.0,76
2021-08-28 08:00:00,16.533333333333335,0.8833333333333333,60.0,44
2021-05-31 12:00:00,15.316666666666665,3.25,60.0,88
2017-09-14 06:00:00,9.716666666666667,2.6833333333333336,1.0,74
2020-11-05 02:00:00,9.066666666666666,5.216666666666667,0.0,0
2021-08-30 12:00:00,16.233333333333334,2.566666666666667,60.0,84
2016-10-04 03:00:00,6.683333333333334,0.8333333333333334,0.0,3
2018-08-16 20:00:00,14.75,3.65,0.0,43
2016-05-11 11:00:00,19.766666666666666,3.65,60.0,86
2021-09-05 10:00:00,16.400000000000002,4.716666666666666,2.7,37
2020-03-09 17:00:00,6.3500000000000005,3.8499999999999996,0.0,152
2021-04-26 10:00:00,7.883333333333333,2.4333333333333336,0.0,58
2018-01-25 11:00:00,5.583333333333333,1.9166666666666667,0.0,30
2015-12-14 20:00:00,1.1833333333333333,0.7999999999999999,0.0,2
2015-12-18 16:00:00,9.016666666666667,2.5166666666666666,0.0,138
2016-12-03 17:00:00,4.8999999999999995,1.6333333333333335,0.0,17
2015-09-10 16:00:00,17.533333333333335,2.066666666666667,60.0,335
2015-09-04 05:00:00,13.4,1.6666666666666667,0.0,12
2020-09-30 18:00:00,16.983333333333334,4.966666666666667,0.0,174
2020-07-10 14:00:00,14.366666666666667,4.933333333333334,35.4,130
2016-10-21 02:00:00,6.916666666666667,0.6333333333333333,0.0,4
2018-01-05 04:00:00,0.5833333333333334,0.8500000000000001,0.0,1
2015-08-03 22:00:00,20.8,5.116666666666666,0.0,37
2021-04-14 03:00:00,2.066666666666667,1.7166666666666668,0.0,2
2017-02-17 08:00:00,4.666666666666667,1.1666666666666667,0.0,164
2019-06-13 06:00:00,11.58,2.46,0.0,53
2016-09-07 00:00:00,13.666666666666666,0.85,0.0,4
2020-03-05 08:00:00,2.4833333333333334,3.65,40.0,218
2020-10-07 15:00:00,12.116666666666667,2.0500000000000003,0.3,277
2019-04-25 08:00:00,18.0,4.466666666666667,0.0,365
2015-08-30 21:00:00,14.0,1.7,0.0,21
2020-06-05 08:00:00,15.933333333333332,5.566666666666666,0.0,245
2021-11-06 12:00:00,7.3999999999999995,3.5666666666666664,0.0,43
2018-12-04 11:00:00,2.0,2.5,10.3,14
2021-12-04 05:00:00,2.75,6.416666666666667,0.0,0
2016-09-12 19:00:00,19.05,5.1499999999999995,0.0,117
2020-07-11 13:00:00,13.116666666666667,3.0500000000000003,0.7,74
2019-07-31 21:00:00,15.15,0.6333333333333334,0.0,35
2018-10-30 11:00:00,6.3,3.1,37.7,30
2017-09-22 07:00:00,15.733333333333334,8.633333333333333,0.0,253
2019-01-19 17:00:00,1.4166666666666667,0.65,0.0,12
2018-08-11 21:00:00,11.9,1.05,0.0,44
2017-08-14 21:00:00,13.383333333333333,4.166666666666667,0.0,44
2018-03-30 09:00:00,2.283333333333333,1.0166666666666666,60.0,7
2021-04-01 02:00:00,2.516666666666667,1.3833333333333335,0.0,3
2016-12-08 04:00:00,10.9,6.05,0.0,2
2019-06-22 05:00:00,9.883333333333335,0.8833333333333333,0.0,0
2021-08-16 09:00:00,15.033333333333333,2.3666666666666667,55.3,122
2016-09-01 21:00:00,11.633333333333333,1.5833333333333333,0.0,37
2017-02-22 01:00:00,3.6,1.8166666666666667,0.0,0
2020-05-03 12:00:00,8.15,3.6833333333333336,26.0,49
2019-04-09 15:00:00,6.966666666666666,2.0,19.3,254
2020-09-24 03:00:00,9.533333333333333,0.6666666666666666,0.0,0
2019-05-05 12:00:00,6.3999999999999995,3.516666666666667,25.7,27
2017-08-12 17:00:00,14.066666666666668,4.8,45.8,44
2019-05-29 17:00:00,7.033333333333334,5.416666666666667,1.0,141
2016-08-01 17:00:00,13.116666666666667,1.5666666666666667,0.0,74
2016-08-11 07:00:00,9.766666666666667,1.7666666666666668,60.0,212
2016-10-19 05:00:00,8.933333333333334,0.7333333333333334,0.0,10
2015-10-03 16:00:00,10.466666666666667,3.0666666666666664,0.0,41
2015-10-23 04:00:00,9.283333333333333,1.8,0.0,5
2018-10-03 14:00:00,8.7,1.0,20.3,108
2016-07-16 14:00:00,12.08,2.08,0.0,45
2019-07-29 00:00:00,22.05,2.0166666666666666,0.0,9
2019-02-10 13:00:00,4.416666666666667,1.9166666666666667,60.0,32
2019-05-15 00:00:00,7.566666666666667,0.6333333333333333,0.0,3
2016-04-14 07:00:00,6.883333333333333,2.1999999999999997,0.0,261
2018-03-08 17:00:00,2.8000000000000003,1.7833333333333332,0.0,68
2019-01-04 10:00:00,7.433333333333334,2.1833333333333336,0.0,19
2015-11-21 13:00:00,0.96,4.14,0.0,23
2015-11-12 21:00:00,9.516666666666666,8.716666666666667,0.0,23
2017-09-24 19:00:00,15.216666666666667,1.1833333333333333,0.0,137
2020-10-18 14:00:00,7.075,4.125,0.0,103
2018-12-18 22:00:00,8.24,5.58,0.0,11
2021-05-16 00:00:00,10.966666666666667,1.5166666666666666,0.0,4
2021-05-10 07:00:00,10.016666666666667,1.5,0.0,170
2020-10-05 03:00:00,12.383333333333333,0.6,0.0,0
2015-12-09 08:00:00,5.166666666666667,2.533333333333333,0.0,78
2018-07-30 22:00:00,17.266666666666666,1.2666666666666666,0.0,36
2017-06-23 08:00:00,11.200000000000001,2.066666666666667,0.0,213
2017-11-03 19:00:00,7.25,3.516666666666667,0.0,26
2019-12-31 13:00:00,4.14,2.52,0.0,25
2017-05-17 12:00:00,17.016666666666666,2.283333333333333,0.0,38
2021-06-15 23:00:00,9.450000000000001,2.5833333333333335,0.0,38
2019-05-10 12:00:00,7.483333333333333,2.733333333333333,0.0,64
2017-05-05 07:00:00,13.133333333333333,0.7833333333333333,60.0,280
2021-09-20 08:00:00,12.283333333333333,4.75,3.0,361
2015-09-17 10:00:00,16.833333333333332,1.4000000000000001,0.0,96
2016-02-13 05:00:00,-4.433333333333334,1.6000000000000003,0.0,2
2019-08-27 08:00:00,22.2,2.1833333333333336,44.4,427
2016-07-11 11:00:00,14.86,3.72,0.0,26
2019-05-29 05:00:00,3.8166666666666664,2.983333333333333,10.7,15
2015-11-30 01:00:00,3.5833333333333335,2.15,0.0,1
2021-04-22 03:00:00,3.35,0.7999999999999999,0.0,1
2019-03-24 00:00:00,4.45,2.6666666666666665,0.0,4
2020-06-23 04:00:00,15.200000000000001,4.766666666666667,3.0,3
2016-06-14 14:00:00,20.25,4.266666666666667,58.7,172
2017-08-17 01:00:00,15.283333333333333,3.3000000000000003,0.0,6
2016-06-26 23:00:00,12.916666666666666,4.8999999999999995,0.0,7
2017-08-31 08:00:00,14.033333333333333,0.75,60.0,384
2017-09-20 16:00:00,11.816666666666668,2.566666666666667,0.0,290
2018-06-24 18:00:00,11.200000000000001,2.15,0.0,22
2020-10-03 17:00:00,17.23333333333333,5.566666666666666,0.0,110
2021-07-22 19:00:00,15.533333333333333,4.55,54.7,33
2015-10-20 20:00:00,7.8500000000000005,3.3333333333333335,0.0,44
2019-03-04 07:00:00,5.3500000000000005,1.8166666666666667,0.0,9
2016-08-15 23:00:00,11.333333333333334,0.6833333333333335,0.0,15
2017-05-27 12:00:00,22.233333333333334,5.283333333333334,60.0,63
2018-04-15 05:00:00,7.216666666666666,0.3833333333333333,15.3,2
2019-11-29 15:00:00,2.1,3.0833333333333335,0.0,174
2016-05-11 21:00:00,12.1,1.54,0.0,62
2021-02-27 20:00:00,6.466666666666666,1.2,0.0,11
2015-09-05 02:00:00,9.966666666666667,4.3500000000000005,0.0,5
2017-08-30 22:00:00,12.033333333333333,1.1500000000000001,0.0,41
2020-03-29 12:00:00,0.3,0.16,0.0,12
2018-11-08 09:00:00,13.4,5.75,0.0,87
2019-07-11 21:00:00,13.483333333333334,2.75,0.0,93
2021-01-01 18:00:00,-0.7166666666666667,0.8666666666666667,0.0,10
2015-08-05 22:00:00,14.6,2.5,0.0,30
2017-05-13 12:00:00,13.666666666666666,1.3166666666666667,0.0,38
2020-03-22 14:00:00,4.816666666666666,6.533333333333334,0.0,58
2020-11-19 02:00:00,3.85,12.183333333333332,0.0,0
2019-07-11 09:00:00,16.32,1.48,50.0,74
2019-09-01 20:00:00,10.916666666666666,2.433333333333333,0.0,56
2016-03-31 18:00:00,3.6999999999999997,1.6166666666666665,0.0,48
2019-06-21 02:00:00,11.033333333333333,3.4,0.0,11
2018-11-04 19:00:00,10.799999999999999,4.95,0.0,29
2017-07-24 20:00:00,15.366666666666667,1.7666666666666666,0.0,34
2018-06-02 16:00:00,24.316666666666666,2.566666666666667,60.0,94
2020-12-29 10:00:00,3.4,0.9166666666666666,0.0,25
2017-01-14 05:00:00,0.7999999999999999,5.433333333333334,0.0,1
2016-09-10 19:00:00,13.383333333333333,0.5333333333333333,0.0,18
2015-09-15 04:00:00,18.266666666666666,8.9,0.0,3
2015-07-22 13:00:00,13.116666666666667,1.9666666666666668,13.3,32
2017-10-07 21:00:00,6.8,1.0666666666666667,0.0,22
2018-06-13 00:00:00,8.616666666666665,2.783333333333333,0.0,13
2017-07-16 21:00:00,11.416666666666666,3.716666666666667,0.0,21
2015-10-18 08:00:00,6.8500000000000005,0.4666666666666666,60.0,4
2016-11-19 11:00:00,4.016666666666667,3.983333333333333,0.0,15
2018-10-28 16:00:00,2.0500000000000003,1.3,0.0,31
2021-06-04 05:00:00,17.849999999999998,0.7333333333333334,60.0,5
2021-07-29 23:00:00,16.21666666666667,1.5333333333333332,0.0,13
2016-06-02 19:00:00,19.733333333333334,1.0666666666666667,5.0,137
2016-07-31 22:00:00,11.733333333333334,1.6666666666666667,0.0,13
2021-05-12 03:00:00,8.049999999999999,0.7166666666666667,0.0,2
2017-04-27 13:00:00,7.466666666666666,2.3833333333333333,2.7,39
2017-10-04 23:00:00,6.466666666666666,1.9166666666666667,0.0,19
2017-01-01 00:00:00,2.85,0.7999999999999999,0.0,5
2015-11-19 22:00:00,1.8,0.35000000000000003,0.0,25
2020-09-02 22:00:00,16.016666666666666,4.3500000000000005,0.0,59
2019-08-23 11:00:00,15.6,3.1166666666666667,13.299999999999999,63
2017-08-02 16:00:00,14.966666666666667,3.233333333333333,14.7,170
2018-01-19 22:00:00,2.066666666666667,3.4666666666666663,0.0,9
2016-01-25 03:00:00,7.616666666666667,5.883333333333333,0.0,1
2016-02-14 20:00:00,-3.4,1.2166666666666666,0.0,3
2020-08-29 09:00:00,15.049999999999999,1.8666666666666665,7.8999999999999995,54
2019-02-13 05:00:00,7.7,2.92,0.0,9
2019-09-04 14:00:00,11.549999999999999,1.4666666666666668,0.0,91
2020-07-15 08:00:00,13.950000000000001,1.2666666666666666,0.0,101
2021-12-02 08:00:00,-2.7600000000000002,1.4600000000000002,0.0,102
2021-09-23 09:00:00,8.066666666666666,3.6166666666666667,0.0,66
2021-10-16 04:00:00,6.55,1.1666666666666667,0.0,1
2017-11-05 05:00:00,5.45,1.0999999999999999,0.0,0
2021-06-12 00:00:00,11.450000000000001,3.266666666666667,0.0,11
2018-02-07 22:00:00,0.75,5.183333333333334,0.0,16
2020-06-27 14:00:00,27.566666666666666,4.55,12.0,141
2015-11-25 16:00:00,2.533333333333333,1.7166666666666668,0.0,217
2019-07-23 09:00:00,16.616666666666667,3.966666666666667,0.0,47
2017-02-22 00:00:00,3.1166666666666667,5.333333333333333,0.0,1
2018-02-11 03:00:00,4.666666666666667,8.950000000000001,0.0,3
2017-01-23 15:00:00,5.483333333333333,0.5333333333333333,0.0,144
2020-05-22 06:00:00,15.799999999999999,6.233333333333333,0.0,33
2020-06-14 14:00:00,19.766666666666666,2.85,4.0,94
2021-07-08 05:00:00,15.15,2.9499999999999997,0.0,3
2020-03-13 02:00:00,2.066666666666667,7.8,0.0,0
2016-12-03 23:00:00,5.55,2.566666666666667,0.0,8
2020-04-15 13:00:00,6.599999999999999,1.8,0.0,29
2018-09-20 04:00:00,11.183333333333332,5.766666666666667,0.0,0
2019-11-13 14:00:00,4.733333333333333,1.0,0.0,75
2017-07-29 19:00:00,15.1,2.533333333333333,10.9,27
2019-10-12 04:00:00,9.1,1.5333333333333332,0.0,1
2018-08-28 03:00:00,12.266666666666666,1.3166666666666667,0.0,0
2017-03-16 07:00:00,5.433333333333334,3.983333333333333,0.0,150
2018-05-16 04:00:00,9.05,1.9333333333333333,0.0,2
2017-04-23 07:00:00,1.5833333333333333,1.05,45.3,10
2017-07-30 22:00:00,14.366666666666667,1.5999999999999999,0.0,15
2017-03-14 20:00:00,6.533333333333334,5.216666666666667,0.0,28
2018-02-18 20:00:00,2.1,1.5333333333333332,0.0,12
2019-06-08 06:00:00,13.0,0.43333333333333335,0.0,15
2020-04-06 14:00:00,9.116666666666667,6.0,0.0,118
2021-09-12 09:00:00,12.725,3.025,0.0,12
2017-10-21 20:00:00,13.616666666666667,7.116666666666666,0.0,26
2017-02-13 01:00:00,-0.7333333333333334,0.5,0.0,2
2021-05-16 17:00:00,10.299999999999999,1.95,0.7,55
2016-10-12 16:00:00,9.283333333333333,1.0333333333333334,0.0,205
2020-03-19 08:00:00,4.516666666666667,4.316666666666666,0.0,52
2017-07-03 21:00:00,11.950000000000001,2.966666666666667,0.0,43
2016-05-08 04:00:00,18.2,3.3666666666666667,0.0,3
2021-11-04 07:00:00,6.233333333333333,1.2833333333333334,0.0,200
2018-05-18 03:00:00,7.783333333333334,2.5500000000000003,0.0,3
2019-04-02 21:00:00,9.0,6.675,0.0,26
2019-12-15 05:00:00,3.8166666666666664,3.6666666666666665,0.0,1
2018-08-03 12:00:00,17.166666666666668,2.8833333333333333,0.0,29
2017-06-08 18:00:00,10.633333333333333,2.433333333333333,0.0,79
2018-10-26 22:00:00,4.6000000000000005,1.6666666666666667,0.0,14
2019-07-27 00:00:00,21.150000000000002,0.8833333333333333,0.0,13
2017-02-24 12:00:00,1.3833333333333335,3.4166666666666665,60.0,28
2019-10-15 06:00:00,9.049999999999999,1.6166666666666665,0.0,57
2016-03-26 04:00:00,5.8999999999999995,6.466666666666666,0.0,0
2016-08-24 04:00:00,14.983333333333334,2.1333333333333333,0.0,1
2016-05-14 19:00:00,7.6000000000000005,5.816666666666666,51.4,26
2016-10-19 10:00:00,11.200000000000001,0.31666666666666665,0.0,70
2016-06-14 20:00:00,18.45,1.9333333333333336,41.1,94
2018-05-08 18:00:00,20.316666666666666,6.3999999999999995,60.0,118
2016-03-16 08:00:00,5.933333333333334,0.3833333333333333,60.0,263
2019-11-19 03:00:00,3.016666666666667,2.9499999999999997,0.0,1
2017-04-22 20:00:00,3.266666666666667,5.366666666666667,0.0,22
2020-01-29 02:00:00,3.5666666666666664,0.9500000000000001,0.0,0
2020-11-04 07:00:00,5.383333333333333,1.8499999999999999,0.0,174
2021-06-23 06:00:00,11.75,1.6166666666666665,60.0,70
2017-01-08 19:00:00,5.716666666666666,2.066666666666667,0.0,11
2019-05-07 23:00:00,2.0833333333333335,1.8499999999999999,0.0,31
2016-03-12 16:00:00,3.283333333333333,5.8,0.0,19
2019-09-27 22:00:00,11.566666666666668,0.13333333333333333,0.0,34
2020-08-30 00:00:00,11.916666666666666,2.9333333333333336,0.0,10
2021-04-24 15:00:00,6.45,5.8500000000000005,0.0,86
2021-07-02 14:00:00,24.45,2.9166666666666665,1.0,123
2016-12-06 07:00:00,0.4666666666666666,0.75,0.0,126
2016-05-15 08:00:00,8.916666666666666,3.466666666666667,60.0,11
2019-03-28 09:00:00,7.533333333333334,3.4,0.0,56
2020-01-12 08:00:00,5.816666666666666,1.5833333333333333,0.0,2
2019-12-08 01:00:00,2.9499999999999997,6.25,0.0,5
2020-10-20 14:00:00,8.633333333333333,3.9,0.0,68
2019-07-21 19:00:00,13.88,2.48,1.3,41
2016-10-11 03:00:00,5.1000000000000005,0.21666666666666667,0.0,1
2021-05-07 22:00:00,5.433333333333334,1.2166666666666666,0.0,36
2017-02-12 17:00:00,2.1,2.02,0.0,29
2019-10-03 21:00:00,8.416666666666666,1.3499999999999999,0.0,71
2021-11-14 04:00:00,6.1000000000000005,2.1166666666666667,0.0,1
2017-02-04 16:00:00,7.3,4.4,0.0,33
2019-01-11 00:00:00,7.279999999999999,3.4799999999999995,0.0,1
2015-10-02 10:00:00,11.0,2.433333333333333,0.0,68
2017-09-25 13:00:00,20.933333333333334,3.033333333333333,60.0,106
2018-12-22 07:00:00,1.9833333333333334,1.1500000000000001,0.0,4
2020-12-14 02:00:00,9.1,6.800000000000001,0.0,0
2021-04-18 09:00:00,13.416666666666666,0.7666666666666666,0.0,19
2020-12-30 14:00:00,4.116666666666666,0.5166666666666667,0.0,51
2016-02-29 16:00:00,3.0500000000000003,5.6499999999999995,0.0,155
2020-11-03 03:00:00,7.366666666666667,1.2,0.0,1
2020-09-23 04:00:00,12.75,3.75,0.0,2
2018-02-18 17:00:00,2.316666666666667,2.1999999999999997,0.0,18
2018-05-14 22:00:00,12.133333333333333,0.8666666666666667,0.0,38
2021-08-16 14:00:00,19.433333333333334,4.166666666666667,51.7,160
2018-01-20 21:00:00,0.3,0.6833333333333332,0.0,9
2018-07-22 22:00:00,13.883333333333333,1.1,0.0,14
2016-03-28 19:00:00,10.416666666666666,4.166666666666667,0.0,23
2018-06-07 08:00:00,17.3,1.8666666666666665,52.3,370
2020-11-15 03:00:00,11.116666666666667,7.7,0.0,0
2019-08-04 22:00:00,14.833333333333334,1.3833333333333335,0.0,33
2018-01-12 02:00:00,2.216666666666667,1.5833333333333333,0.0,0
2017-08-11 00:00:00,13.466666666666667,3.1999999999999997,0.0,7
2021-06-02 02:00:00,11.833333333333334,0.75,0.0,0
2018-02-02 16:00:00,1.2166666666666666,2.35,0.0,100
2018-02-19 09:00:00,1.0666666666666667,1.4000000000000001,60.0,52
2018-09-18 19:00:00,15.483333333333334,5.116666666666666,0.0,51
2019-11-11 21:00:00,1.1500000000000001,1.0,0.0,26
2021-11-02 17:00:00,9.116666666666665,3.283333333333333,0.0,122
2019-06-22 17:00:00,13.033333333333333,4.95,34.0,63
2018-12-30 20:00:00,4.05,10.316666666666668,0.0,11
2017-12-16 00:00:00,-2.533333333333333,0.8333333333333334,0.0,2
2021-10-27 03:00:00,11.5,2.533333333333333,0.0,44
2021-10-31 12:00:00,9.35,3.483333333333333,0.0,30
2020-03-20 06:00:00,0.85,0.7166666666666667,0.0,21
2018-10-27 07:00:00,3.1999999999999997,1.8833333333333335,2.7,9
2018-01-23 10:00:00,4.133333333333334,5.1499999999999995,0.0,13
2016-03-17 12:00:00,9.433333333333334,3.016666666666667,60.0,73
2018-02-02 18:00:00,0.65,3.1333333333333333,0.0,22
2016-01-11 01:00:00,5.416666666666667,8.066666666666666,0.0,3
2016-02-03 05:00:00,1.2833333333333334,1.8166666666666667,0.0,9
2020-05-20 22:00:00,11.066666666666668,1.4333333333333333,0.0,48
2018-01-17 03:00:00,0.3,3.983333333333333,0.0,0
2019-08-25 23:00:00,18.183333333333334,2.783333333333333,0.0,36
2021-07-01 15:00:00,22.03333333333333,3.4,60.0,214
2020-10-15 19:00:00,6.45,0.25,0.0,136
2021-04-28 20:00:00,7.359999999999999,2.5,0.0,73
2019-04-18 00:00:00,9.28,1.24,0.0,4
2018-05-12 01:00:00,8.016666666666667,1.6333333333333335,0.0,4
2018-07-11 13:00:00,19.96,4.34,50.0,75
2019-01-15 18:00:00,3.1333333333333333,2.0166666666666666,0.0,43
2021-11-30 15:00:00,0.9333333333333332,1.1333333333333335,0.0,83
2017-01-20 05:00:00,7.95,4.066666666666667,0.0,11
2017-08-22 16:00:00,17.1,2.6599999999999997,50.0,393
2015-10-31 20:00:00,10.049999999999999,5.883333333333333,0.0,11
2017-01-08 12:00:00,4.45,4.05,0.0,13
2018-06-11 14:00:00,12.483333333333334,2.8166666666666664,0.0,100
2019-06-25 22:00:00,14.183333333333332,1.6333333333333335,0.0,38
2018-08-06 12:00:00,14.333333333333334,5.166666666666667,0.0,21
2021-02-16 05:00:00,3.6999999999999997,1.8833333333333335,0.0,7
2021-11-01 13:00:00,12.65,8.233333333333333,0.0,48
2017-10-13 08:00:00,11.666666666666666,8.683333333333334,0.0,152
2020-04-09 10:00:00,4.266666666666667,4.616666666666666,0.0,15
2018-01-21 17:00:00,1.5333333333333332,3.4166666666666665,0.0,23
2017-10-22 10:00:00,13.716666666666667,3.516666666666667,12.0,21
2016-06-15 15:00:00,19.683333333333334,2.55,12.0,361
2021-08-27 15:00:00,19.2,3.3000000000000003,60.0,339
2015-09-23 04:00:00,11.450000000000001,0.85,0.0,5
2019-09-16 12:00:00,10.52,1.86,2.0,69
2017-10-23 17:00:00,11.016666666666666,3.0666666666666664,0.0,164
2018-06-05 00:00:00,12.5,5.416666666666667,0.0,4
2017-08-01 11:00:00,17.28333333333333,6.533333333333334,36.3,47
2018-01-16 19:00:00,0.5666666666666667,5.116666666666666,0.0,22
2017-06-13 15:00:00,12.25,2.4166666666666665,0.0,282
2016-10-06 23:00:00,7.766666666666667,0.65,0.0,25
2018-02-25 17:00:00,0.9,1.6,0.0,15
2021-12-29 10:00:00,2.983333333333333,1.4000000000000001,0.0,8
2016-12-26 12:00:00,4.916666666666667,4.2,0.0,6
2015-11-05 21:00:00,13.15,3.1,0.0,38
2016-04-17 17:00:00,5.066666666666666,5.866666666666667,0.0,57
2017-09-27 05:00:00,17.316666666666666,4.233333333333333,0.0,14
2017-10-11 23:00:00,9.72,1.04,0.0,11
2019-11-29 07:00:00,1.56,2.54,0.0,143
2017-05-13 01:00:00,8.059999999999999,1.06,0.0,12
2020-01-08 03:00:00,8.183333333333334,5.733333333333333,0.0,0
2019-04-21 16:00:00,14.883333333333333,6.7,0.6,48
2018-01-26 07:00:00,1.1666666666666667,0.9666666666666668,0.0,119
2020-03-19 23:00:00,2.2666666666666666,1.4333333333333333,0.0,6
2015-09-24 10:00:00,13.450000000000001,5.866666666666667,0.0,77
2017-11-06 09:00:00,3.016666666666667,0.6333333333333333,60.0,113
2021-09-09 14:00:00,18.983333333333334,2.25,9.2,133
2016-11-10 16:00:00,3.0833333333333335,2.8166666666666664,0.0,177
2018-08-28 08:00:00,14.133333333333333,1.7833333333333332,0.0,366
2018-01-25 09:00:00,4.933333333333334,2.966666666666667,0.0,49
2021-11-16 16:00:00,9.283333333333333,6.3500000000000005,0.0,227
2018-11-07 02:00:00,17.133333333333333,4.683333333333334,0.0,2
2015-10-20 04:00:00,7.633333333333333,3.1999999999999997,0.0,4
2020-10-29 20:00:00,9.033333333333333,2.5833333333333335,0.0,59
2021-08-14 04:00:00,13.383333333333333,2.033333333333333,0.0,1
2019-02-13 19:00:00,6.066666666666666,6.75,0.0,35
2017-12-02 07:00:00,3.25,2.6166666666666667,0.0,3
2020-05-10 15:00:00,5.3,8.266666666666667,60.0,75
2020-03-17 06:00:00,6.716666666666666,1.9833333333333334,0.0,27
2016-01-31 21:00:00,1.0333333333333334,1.6166666666666665,0.0,2
2021-01-10 12:00:00,0.06666666666666667,0.85,0.0,7
2021-02-19 18:00:00,7.316666666666666,8.133333333333333,0.0,36
2018-11-05 12:00:00,10.799999999999999,3.3000000000000003,0.0,39
2018-04-18 11:00:00,10.333333333333334,6.933333333333334,0.0,38
2018-11-05 03:00:00,9.75,5.666666666666667,0.0,2
2016-05-23 02:00:00,9.683333333333334,3.766666666666667,0.0,2
2016-02-08 19:00:00,4.76,3.3600000000000003,0.0,27
2018-03-14 11:00:00,3.233333333333333,0.7666666666666666,0.0,30
2019-04-22 14:00:00,18.183333333333334,2.65,60.0,90
